20,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.17,0.73,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.72,0.64,-0.22,0.72,0.66,-0.23,0.71,0.68,-0.21,0.71,0.54,-0.23,0.72,0.59,-0.26,0.73,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.06,0.69,0.59,-0.11,0.69,0.61,-0.14,0.69,0.63,-0.16,0.69,0.66,-0.17,0.69,0.68,-0.1,0.7,0.62,-0.13,0.72,0.67,-0.16,0.71,0.69,-0.18,0.7,0.71,-0.19,0.69,0.72,-0.09,0.69,0.63,-0.11,0.71,0.68,-0.14,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.71,0.72,-0.13,0.7,0.74,-0.15,0.69,0.75,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.73,-0.11,0.67,0.73,-0.25,0.68,0.66
21,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.72,0.64,-0.22,0.72,0.66,-0.23,0.7,0.68,-0.21,0.71,0.54,-0.23,0.72,0.59,-0.26,0.73,0.63,-0.26,0.72,0.65,-0.26,0.7,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.06,0.69,0.59,-0.11,0.69,0.61,-0.14,0.69,0.63,-0.16,0.69,0.66,-0.17,0.69,0.68,-0.1,0.7,0.62,-0.13,0.72,0.66,-0.16,0.71,0.69,-0.18,0.7,0.71,-0.19,0.69,0.72,-0.09,0.69,0.62,-0.11,0.71,0.68,-0.14,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.71,0.72,-0.13,0.7,0.73,-0.15,0.69,0.75,-0.07,0.68,0.64,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.73,-0.11,0.67,0.73,-0.25,0.68,0.66
22,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.72,0.64,-0.23,0.71,0.66,-0.23,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.72,0.65,-0.26,0.69,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.07,0.69,0.59,-0.11,0.69,0.61,-0.14,0.69,0.63,-0.16,0.69,0.65,-0.18,0.69,0.67,-0.1,0.7,0.62,-0.14,0.72,0.66,-0.16,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.72,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.14,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.71,0.71,-0.13,0.7,0.73,-0.15,0.69,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
23,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.21,0.72,0.6,-0.22,0.72,0.64,-0.23,0.71,0.66,-0.23,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.65,-0.26,0.69,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.11,0.69,0.61,-0.14,0.69,0.62,-0.17,0.69,0.65,-0.18,0.69,0.67,-0.1,0.7,0.61,-0.14,0.71,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.15,0.71,0.71,-0.16,0.7,0.72,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.12,0.71,0.71,-0.14,0.71,0.73,-0.15,0.69,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.68,0.73,-0.25,0.68,0.66
24,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.71,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.65,-0.26,0.69,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.11,0.69,0.61,-0.14,0.69,0.62,-0.17,0.69,0.65,-0.18,0.69,0.67,-0.1,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.15,0.71,0.71,-0.16,0.7,0.72,-0.18,0.69,0.74,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.12,0.71,0.71,-0.13,0.71,0.73,-0.15,0.69,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.68,0.73,-0.25,0.68,0.66
25,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.71,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.65,-0.26,0.69,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.63,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.11,0.69,0.61,-0.14,0.69,0.62,-0.17,0.69,0.65,-0.18,0.69,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.15,0.71,0.71,-0.16,0.7,0.72,-0.18,0.69,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.71,0.71,-0.13,0.71,0.73,-0.15,0.69,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.68,0.73,-0.25,0.68,0.66
26,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.71,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.66,-0.27,0.69,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.29,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.12,0.69,0.61,-0.14,0.69,0.62,-0.17,0.7,0.65,-0.18,0.69,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.15,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.71,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.68,0.73,-0.25,0.68,0.66
27,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.71,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.66,-0.27,0.69,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.29,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.07,0.69,0.59,-0.12,0.69,0.61,-0.14,0.69,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.15,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.71,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
28,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.71,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.66,-0.27,0.69,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.12,0.69,0.61,-0.14,0.69,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.15,0.71,0.71,-0.16,0.7,0.73,-0.18,0.69,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.71,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
29,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.21,0.72,0.6,-0.23,0.72,0.64,-0.23,0.72,0.66,-0.24,0.71,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.25,0.73,0.63,-0.26,0.71,0.66,-0.26,0.69,0.67,-0.23,0.71,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.12,0.69,0.61,-0.14,0.7,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.15,0.71,0.71,-0.16,0.71,0.73,-0.18,0.69,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.72,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
30,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.71,0.62,-0.18,0.72,0.64,-0.19,0.71,0.55,-0.21,0.72,0.6,-0.22,0.72,0.64,-0.23,0.72,0.66,-0.24,0.71,0.68,-0.21,0.71,0.54,-0.23,0.72,0.59,-0.25,0.73,0.63,-0.26,0.71,0.66,-0.26,0.7,0.67,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.72,0.62,-0.27,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.12,0.69,0.61,-0.14,0.7,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.7,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.72,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
31,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.17,0.71,0.58,-0.18,0.72,0.62,-0.17,0.72,0.64,-0.19,0.71,0.55,-0.21,0.72,0.6,-0.22,0.73,0.64,-0.23,0.72,0.66,-0.24,0.71,0.68,-0.21,0.71,0.54,-0.23,0.72,0.59,-0.25,0.73,0.63,-0.26,0.71,0.66,-0.26,0.7,0.68,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.72,0.62,-0.27,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.72,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.12,0.69,0.61,-0.14,0.7,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.7,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.72,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
32,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.17,0.71,0.58,-0.18,0.72,0.62,-0.17,0.72,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.23,0.72,0.66,-0.24,0.71,0.68,-0.21,0.71,0.54,-0.23,0.72,0.59,-0.25,0.73,0.63,-0.26,0.72,0.66,-0.26,0.7,0.68,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.72,0.62,-0.27,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.72,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.12,0.69,0.61,-0.14,0.7,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.7,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.72,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
33,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.17,0.71,0.58,-0.18,0.72,0.62,-0.17,0.72,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.23,0.72,0.66,-0.23,0.71,0.68,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.25,0.73,0.63,-0.26,0.72,0.66,-0.26,0.7,0.68,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.62,-0.27,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.72,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.12,0.69,0.61,-0.14,0.7,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.69,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.12,0.71,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
34,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.17,0.71,0.58,-0.18,0.72,0.62,-0.17,0.72,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.23,0.72,0.66,-0.23,0.71,0.68,-0.21,0.71,0.54,-0.23,0.73,0.59,-0.25,0.73,0.63,-0.26,0.72,0.66,-0.26,0.7,0.68,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.73,0.62,-0.27,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.72,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.11,0.69,0.61,-0.14,0.7,0.62,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.11,0.7,0.61,-0.14,0.72,0.66,-0.17,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.69,0.62,-0.12,0.71,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.69,0.74,-0.08,0.69,0.63,-0.1,0.7,0.68,-0.11,0.71,0.71,-0.13,0.71,0.73,-0.15,0.7,0.74,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.1,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
35,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.71,0.55,-0.17,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.19,0.71,0.55,-0.21,0.73,0.6,-0.22,0.73,0.64,-0.23,0.72,0.66,-0.23,0.71,0.68,-0.21,0.71,0.54,-0.23,0.72,0.59,-0.25,0.73,0.63,-0.26,0.72,0.66,-0.26,0.7,0.68,-0.23,0.71,0.53,-0.25,0.72,0.58,-0.27,0.72,0.62,-0.27,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.7,0.65,-0.07,0.7,0.59,-0.11,0.69,0.61,-0.14,0.7,0.63,-0.17,0.7,0.65,-0.18,0.7,0.67,-0.1,0.7,0.61,-0.14,0.72,0.66,-0.16,0.71,0.69,-0.18,0.7,0.7,-0.2,0.69,0.71,-0.09,0.7,0.62,-0.12,0.71,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.7,0.74,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.71,0.71,-0.13,0.71,0.73,-0.15,0.7,0.75,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
36,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.21,0.72,0.6,-0.23,0.72,0.64,-0.23,0.72,0.66,-0.24,0.71,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.25,0.73,0.63,-0.26,0.71,0.66,-0.26,0.7,0.68,-0.23,0.71,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.27,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.69,0.62,-0.1,0.71,0.65,-0.07,0.7,0.59,-0.11,0.69,0.61,-0.14,0.7,0.63,-0.16,0.7,0.65,-0.18,0.7,0.67,-0.1,0.7,0.61,-0.13,0.72,0.66,-0.16,0.71,0.69,-0.18,0.7,0.7,-0.19,0.69,0.72,-0.09,0.7,0.62,-0.11,0.72,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.17,0.7,0.75,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.71,0.71,-0.13,0.71,0.73,-0.15,0.7,0.75,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
37,-0.22,0.72,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.71,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.72,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.66,-0.26,0.7,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.59,-0.29,0.7,0.6,-0.28,0.68,0.61,-0.1,0.71,0.65,-0.07,0.7,0.59,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.7,0.65,-0.18,0.71,0.67,-0.1,0.7,0.62,-0.13,0.72,0.66,-0.16,0.72,0.69,-0.18,0.71,0.71,-0.19,0.69,0.72,-0.09,0.7,0.62,-0.11,0.72,0.67,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.17,0.7,0.75,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.71,0.71,-0.13,0.71,0.74,-0.14,0.7,0.75,-0.07,0.69,0.63,-0.08,0.69,0.68,-0.08,0.7,0.71,-0.09,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
38,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.71,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.66,-0.26,0.7,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.58,-0.29,0.7,0.6,-0.28,0.68,0.61,-0.1,0.71,0.65,-0.07,0.7,0.59,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.71,0.65,-0.18,0.71,0.67,-0.1,0.7,0.62,-0.13,0.72,0.66,-0.16,0.72,0.69,-0.18,0.71,0.7,-0.19,0.7,0.72,-0.09,0.7,0.62,-0.11,0.72,0.68,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.7,0.75,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.72,0.72,-0.13,0.71,0.74,-0.15,0.7,0.75,-0.07,0.68,0.63,-0.08,0.69,0.68,-0.08,0.69,0.71,-0.09,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
39,-0.22,0.71,0.57,-0.2,0.71,0.5,-0.18,0.7,0.55,-0.18,0.71,0.58,-0.18,0.72,0.62,-0.18,0.72,0.64,-0.2,0.71,0.55,-0.22,0.72,0.6,-0.23,0.72,0.64,-0.23,0.71,0.66,-0.24,0.7,0.68,-0.21,0.71,0.54,-0.24,0.72,0.59,-0.26,0.73,0.63,-0.26,0.71,0.66,-0.26,0.7,0.67,-0.23,0.7,0.53,-0.25,0.71,0.58,-0.27,0.72,0.61,-0.28,0.71,0.64,-0.27,0.69,0.65,-0.23,0.7,0.53,-0.26,0.7,0.57,-0.28,0.71,0.58,-0.29,0.7,0.6,-0.28,0.68,0.61,-0.1,0.71,0.65,-0.07,0.7,0.59,-0.11,0.7,0.61,-0.14,0.7,0.63,-0.16,0.71,0.65,-0.18,0.71,0.67,-0.1,0.7,0.62,-0.13,0.72,0.66,-0.16,0.72,0.69,-0.18,0.71,0.7,-0.19,0.7,0.72,-0.09,0.7,0.62,-0.11,0.72,0.68,-0.14,0.72,0.71,-0.16,0.71,0.73,-0.18,0.7,0.75,-0.07,0.69,0.63,-0.1,0.7,0.68,-0.11,0.72,0.72,-0.13,0.71,0.74,-0.15,0.7,0.75,-0.07,0.68,0.63,-0.08,0.69,0.68,-0.08,0.69,0.71,-0.09,0.69,0.72,-0.11,0.67,0.73,-0.25,0.68,0.66
